FORD,Transit,Diesel,2018,"€ 10.508,-",Niet geregistreerd,77 kW (105 pk)
RENAULT,Kangoo,Diesel,2015,"€ 5.689,-",Niet geregistreerd,55 kW (75 pk)
RENAULT,Kangoo 14,Benzine,2000,"€ 2.871,-",Stationwagen,55 kW (75 pk)
BMW,320i,Benzine,2018,"€ 7.637,-",Stationwagen,135 kW (183 pk)
DAIHATSU,Sirion automaat,Benzine,2000,"€ 2.803,-",Hatchback,41 kW (56 pk)
RENAULT,Kangoo express ze,Elektriciteit,2018,Niet geregistreerd,onbekend
DAEWOO,"Kalos 1,4 4drs [61KW]",Benzine,2004,"€ 2.801,-",Sedan,61 kW (83 pk)
VOLVO,V50,Benzine,2009,"€ 6.552,-",Mpv,92 kW (125 pk)
FORD,Galaxy 23i dohc-16v,Benzine,2003,"€ 8.335,-",Mpv,103 kW (140 pk)
VOLKSWAGEN,Sharan,Diesel,2012,"€ 7.167,-",Mpv,103 kW (140 pk)
VOLVO,V60,Diesel,2014,"€ 695,-",Stationwagen,84 kW (114 pk)
FORD,Transit connect,Diesel,2018,"€ 5.328,-",Niet geregistreerd,55 kW (75 pk)
NISSAN,Almera 16 3hb,Benzine,1999,"€ 3.328,-",Hatchback,73 kW (99 pk)
FORD,Fiesta 14i 59KW,Benzine,2006,"€ 3.481,-",Hatchback,59 kW (80 pk)
FORD,Focus c-max 18i 88KW,Benzine,2004,"€ 5.260,-",Mpv,88 kW (120 pk)
HYUNDAI,I20,Benzine,2009,"€ 2.278,-",Mpv,74 kW (101 pk)
PEUGEOT,2 hfz,Benzine,1999,"€ 2.149,-",Hatchback,44 kW (60 pk)
TOYOTA,Yaris,Benzine,2010,"€ 1.739,-",Mpv,74 kW (101 pk)
FIAT,500,Benzine,2012,Hatchback,63 kW (86 pk)
ALFA ROMEO,147 16 77 KW,Benzine,2006,"€ 5.356,-",Hatchback,77 kW (105 pk)
TOYOTA,C-hr,Elektriciteit,2018,"€ 1.384,-",Hatchback,onbekend
TOYOTA,Aygo,Benzine,2017,"€ 1.297,-",Hatchback,51 kW (69 pk)
MITSUBISHI,Space wagon 20 glx,Benzine,2004,"€ 6.258,-",Stationwagen,98 kW (133 pk)
DAIHATSU,Sirion,Benzine,2008,"€ 1.460,-",Hatchback,51 kW (69 pk)
IAV,Kombi,CNG,2014,"€ 14.406,-",Mpv,85 kW (116 pk)
OPEL,Vivaro-b,Diesel,2019,"€ 9.436,-",Niet geregistreerd,70 kW (95 pk)
VOLVO,V70,Benzine,2010,"€ 10.412,-",Stationwagen,149 kW (202 pk)
TOYOTA,Auris,Benzine,2014,Mpv,73 kW (99 pk)
VOLKSWAGEN,Polo,Diesel,2011,Hatchback,55 kW (75 pk)
OPEL,Corsa-b x14sz,Benzine,1998,"€ 2.027,-",Hatchback,onbekend
SUZUKI,Wagon r,Benzine,2003,"€ 2.429,-",Stationwagen,56 kW (76 pk)
RENAULT,Captur,Benzine,2015,"€ 2.935,-",Hatchback,66 kW (90 pk)
BMW,540i xdrive,Benzine,2017,"€ 13.227,-",Stationwagen,250 kW (340 pk)
HYUNDAI,I20,Benzine,2012,"€ 1.513,-",Mpv,57 kW (77 pk)
FORD,Ka 13i 44KW,Benzine,2001,"€ 2.176,-",Hatchback,44 kW (60 pk)
HYUNDAI,H-1 h300 25 crdi wgt 136 pk,Diesel,2009,"€ 7.668,-",Niet geregistreerd,100 kW (136 pk)
VOLKSWAGEN,T-roc,Benzine,2018,"€ 3.931,-",Stationwagen,85 kW (116 pk)
VDL,Citea lle120225,Diesel,2012,Niet geregistreerd,162 kW (220 pk)
MERCEDES-BENZ,C 180,Benzine,2013,"€ 6.661,-",Sedan,115 kW (156 pk)
MAZDA,5 18,Benzine,2006,"€ 6.437,-",Mpv,85 kW (116 pk)
MITSUBISHI,Colt,Benzine,2009,"€ 4.491,-",Cabriolet,80 kW (109 pk)
VOLKSWAGEN,Golf plus,Benzine,2010,"€ 5.583,-",Stationwagen,90 kW (122 pk)
FORD,Focus,Alcohol,2009,"€ 4.590,-",Stationwagen,92 kW (125 pk)
MERCEDES-BENZ,Sprinter,Diesel,2018,"€ 12.433,-",Open laadvloer,105 kW (143 pk)
CITROEN,C3,Benzine,2010,"€ 2.720,-",Hatchback,54 kW (73 pk)
VOLKSWAGEN,Caddy,Diesel,2014,"€ 7.449,-",Niet geregistreerd,75 kW (102 pk)
MERCEDES-BENZ,A 180,Benzine,2010,"€ 6.238,-",Stationwagen,85 kW (116 pk)
RENAULT,Kadjar,Diesel,2018,"€ 5.660,-",Stationwagen,81 kW (110 pk)
KIA,Picanto,Benzine,2019,"€ 1.642,-",Mpv,49 kW (67 pk)
PEUGEOT,207,Benzine,2008,"€ 3.008,-",Hatchback,70 kW (95 pk)
OPEL,Agila,Benzine,2009,"€ 2.224,-",Stationwagen,63 kW (86 pk)
TOYOTA,Aygo,Benzine,2012,Hatchback,50 kW (68 pk)
VOLKSWAGEN,Polo,Benzine,2014,"€ 2.250,-",Hatchback,66 kW (90 pk)
VOLKSWAGEN,Up,Benzine,2012,Hatchback,44 kW (60 pk)
FIAT,Panda 12,Benzine,2004,"€ 2.054,-",Hatchback,44 kW (60 pk)
DACIA,Lodgy,Benzine,2018,"€ 5.411,-",Stationwagen,85 kW (116 pk)
MERCEDES-BENZ,E 220 d,Diesel,2016,"€ 5.727,-",Sedan,143 kW (194 pk)
VOLKSWAGEN,Golf,Benzine,2016,"€ 7.596,-",Stationwagen,169 kW (230 pk)
SUZUKI,Ignis 5d,Benzine,2002,"€ 2.831,-",Stationwagen,61 kW (83 pk)
SUZUKI,Alto,Benzine,2009,"€ 1.706,-",Hatchback,50 kW (68 pk)
HYUNDAI,I 10,Benzine,2010,"€ 231,-",Mpv,49 kW (67 pk)
LAND ROVER,Range rover evoque,Benzine,2016,"€ 14.782,-",Stationwagen,177 kW (241 pk)
KIA,Picanto,Benzine,2015,"€ 1.564,-",Mpv,49 kW (67 pk)
TOYOTA,Verso,Benzine,2011,"€ 6.252,-",Mpv,108 kW (147 pk)
MERCEDES-BENZ,Gle 500 e 4matic,Benzine,2015,"€ 517,-",Stationwagen,245 kW (333 pk)
TOYOTA,Aygo,Benzine,2012,Hatchback,50 kW (68 pk)
OPEL,Zafira-a z18xe,Benzine,2005,"€ 6.543,-",Stationwagen,92 kW (125 pk)
MERCEDES-BENZ,A 150 5 drs,Benzine,2005,"€ 5.523,-",Stationwagen,70 kW (95 pk)
RENAULT,Trafic,Diesel,2017,"€ 9.878,-",Niet geregistreerd,89 kW (121 pk)
SUZUKI,Celerio,Benzine,2015,"€ 805,-",Hatchback,50 kW (68 pk)
RENAULT,Megane,Diesel,2017,"€ 3.596,-",Stationwagen,81 kW (110 pk)
FORD,Fiesta,Benzine,2018,"€ 2.494,-",Hatchback,52 kW (71 pk)
VOLKSWAGEN,T-roc,Benzine,2018,"€ 4.857,-",Stationwagen,85 kW (116 pk)
MINI,Cooper cooper cabrio,Benzine,2005,"€ 8.288,-",Cabriolet,85 kW (116 pk)
KIA,Cee d,Benzine,2014,"€ 4.662,-",Stationwagen,99 kW (135 pk)
PEUGEOT,3008,Benzine,2014,"€ 8.190,-",Mpv,115 kW (156 pk)
LDV,Maxus 32 / 135 mr,Diesel,2008,"€ 9.458,-",Niet geregistreerd,100 kW (136 pk)
SMART,Fortwo coupe mhd,Benzine,2011,Coupe,45 kW (61 pk)
MERCEDES-BENZ,108 d,Diesel,1998,Niet geregistreerd,58 kW (79 pk)
PEUGEOT,3008,Diesel,2019,"€ 7.142,-",Mpv,96 kW (130 pk)
PEUGEOT,607 22 16v aut,Benzine,2006,"€ 10.467,-",Sedan,116 kW (158 pk)
PEUGEOT,3008,Benzine,2010,"€ 5.643,-",Stationwagen,88 kW (120 pk)
FORD,Fiesta,Benzine,2011,"€ 1.905,-",Hatchback,44 kW (60 pk)
FORD,Fiesta,Benzine,2011,"€ 2.050,-",Hatchback,44 kW (60 pk)
SEAT,Mii,Benzine,2012,Hatchback,44 kW (60 pk)
SKODA,Superb,Diesel,2011,"€ 3.486,-",Stationwagen,77 kW (105 pk)
OPEL,Meriva-a,Benzine,2007,"€ 3.917,-",Mpv,66 kW (90 pk)
MERCEDES-BENZ,E 220 d,Diesel,2016,"€ 5.261,-",Sedan,143 kW (194 pk)
TESLA,Model s,Elektriciteit,2018,Hatchback,onbekend
SUZUKI,Vitara,Diesel,2017,"€ 6.355,-",Hatchback,88 kW (120 pk)
PEUGEOT,207,Benzine,2011,"€ 2.965,-",Hatchback,70 kW (95 pk)
OPEL,Zafira,Benzine,2006,"€ 7.701,-",Mpv,110 kW (149 pk)
MAZDA,6,Benzine,2016,"€ 6.604,-",Stationwagen,121 kW (164 pk)
VOLVO,V40 18,Benzine,1999,"€ 5.372,-",Stationwagen,85 kW (116 pk)
OPEL,Astra,Benzine,2016,"€ 2.236,-",Hatchback,77 kW (105 pk)
MERCEDES-BENZ,Citan,Diesel,2014,"€ 5.978,-",Niet geregistreerd,55 kW (75 pk)
TOYOTA,Rav4,Benzine,2013,"€ 9.621,-",Mpv,111 kW (151 pk)
AUDI,S1,Benzine,2014,"€ 9.072,-",Stationwagen,170 kW (231 pk)
VOLKSWAGEN,Caddy,Diesel,2016,"€ 6.715,-",Niet geregistreerd,75 kW (102 pk)
MITSUBISHI,Colt,Benzine,2009,"€ 730,-",Hatchback,55 kW (75 pk)
NISSAN,Micra,Benzine,2014,"€ 2.835,-",Mpv,59 kW (80 pk)
SUZUKI,Alto 10,Benzine,1999,"€ 1.055,-",Hatchback,40 kW (54 pk)
KIA,Picanto,Benzine,2012,Mpv,51 kW (69 pk)
FIAT,Ducato,Diesel,2019,"€ 10.747,-",Niet geregistreerd,96 kW (130 pk)
AUDI,A3 cabriolet,Benzine,2011,"€ 4.735,-",Cabriolet,77 kW (105 pk)
RENAULT,Megane scenic 16 16v automaat euro 2000,Benzine,2001,"€ 5.219,-",Mpv,79 kW (107 pk)
PEUGEOT,Partner 170c 20HDI,Diesel,2002,Niet geregistreerd,66 kW (90 pk)
RENAULT,Clio,Diesel,2015,"€ 1.699,-",Hatchback,66 kW (90 pk)
MITSUBISHI,Colt,Benzine,2010,"€ 1.259,-",Stationwagen,70 kW (95 pk)
TOYOTA,Auris,Benzine,2010,Mpv,73 kW (99 pk)
NISSAN,Note,Benzine,2011,"€ 4.954,-",Mpv,81 kW (110 pk)
OPEL,Vivaro-b,Diesel,2018,"€ 15.865,-",Mpv,92 kW (125 pk)
KIA,Cee'd,Diesel,2017,"€ 4.794,-",Hatchback,81 kW (110 pk)
RENAULT,Kangoo 12 16v euro 2005,Benzine,2003,"€ 3.274,-",Stationwagen,55 kW (75 pk)
FORD,Focus 16i 74 KW,Benzine,2006,"€ 5.121,-",Stationwagen,74 kW (101 pk)
CITROEN,Berlingo 19d 600,Diesel,1999,Niet geregistreerd,51 kW (69 pk)
VOLKSWAGEN,Transporter,Diesel,2016,"€ 8.783,-",Niet geregistreerd,75 kW (102 pk)
HYUNDAI,Matrix 16,Benzine,2005,"€ 3.691,-",Mpv,76 kW (103 pk)
PEUGEOT,208,Benzine,2019,"€ 3.645,-",Hatchback,61 kW (83 pk)
MERCEDES-BENZ,A 160,Benzine,2011,"€ 3.669,-",Stationwagen,70 kW (95 pk)
PEUGEOT,305 break gt,Benzine,1985,Stationwagen,69 kW (94 pk)
VOLKSWAGEN,Polo 55 KW,Benzine,2002,"€ 2.799,-",Hatchback,55 kW (75 pk)
CITROEN,Berlingo 19d 600,Diesel,2002,Niet geregistreerd,51 kW (69 pk)
FORD,Kuga,Benzine,2018,"€ 8.332,-",Mpv,88 kW (120 pk)
PEUGEOT,207,Benzine,2010,"€ 195,-",Hatchback,88 kW (120 pk)
MAZDA,Demio 13,Benzine,2001,"€ 2.383,-",Stationwagen,46 kW (63 pk)
KIA,Niro,Elektriciteit,2017,"€ 1.297,-",Stationwagen,onbekend
OPEL,Corsa-c z12xe easytronic,Benzine,2004,"€ 3.195,-",Hatchback,55 kW (75 pk)
RENAULT,Megane scenic,Benzine,2013,"€ 6.365,-",Mpv,97 kW (132 pk)
TOYOTA,Auris,Benzine,2011,Mpv,73 kW (99 pk)
OPEL,Vivaro-b,Diesel,2019,"€ 11.144,-",Niet geregistreerd,107 kW (145 pk)
CITROEN,C3 14i euro iv,Benzine,2005,"€ 3.811,-",Hatchback,54 kW (73 pk)
VOLVO,V70 25 20v,Benzine,1997,"€ 9.066,-",Stationwagen,onbekend
RENAULT,Clio,Benzine,2018,"€ 1.825,-",Hatchback,66 kW (90 pk)
TOYOTA,Yaris,Diesel,2009,"€ 5.296,-",Mpv,66 kW (90 pk)
KIA,Rio hb 13i 8v,Benzine,2003,"€ 1.590,-",Hatchback,60 kW (82 pk)
VOLVO,Xc60,Benzine,2011,"€ 26.246,-",Stationwagen,224 kW (304 pk)
FIAT,Punto,Benzine,2015,"€ 1.081,-",Mpv,74 kW (101 pk)
CITROEN,C5,Benzine,2012,"€ 7.032,-",Stationwagen,115 kW (156 pk)
FORD,"Transit connect t200s van 1,8tdci 55",Diesel,2007,"€ 5.874,-",Niet geregistreerd,55 kW (75 pk)
TOYOTA,Yaris,Benzine,2009,"€ 1.281,-",Mpv,51 kW (69 pk)
RENAULT,Megane scenic,Benzine,2012,"€ 10.981,-",Hatchback,103 kW (140 pk)
SUZUKI,Wagon r + 13 automatic,Benzine,2001,"€ 2.506,-",Stationwagen,56 kW (76 pk)
MERCEDES-BENZ,E 200 d,Diesel,2017,"€ 5.428,-",Sedan,110 kW (149 pk)
PEUGEOT,206 sw 14,Benzine,2003,"€ 3.367,-",Stationwagen,55 kW (75 pk)
RENAULT,Trafic,Diesel,2015,"€ 6.785,-",Niet geregistreerd,66 kW (90 pk)
TOYOTA,Auris,Elektriciteit,2015,"€ 667,-",Mpv,onbekend
TOYOTA,Yaris hybrid,Elektriciteit,2017,"€ 503,-",Mpv,onbekend
MINI,Cooper cooper,Benzine,2004,"€ 4.791,-",Hatchback,85 kW (116 pk)
OPEL,Astra sports tourer,Diesel,2018,"€ 4.233,-",Stationwagen,81 kW (110 pk)
KIA,Picanto,Benzine,2017,"€ 1.429,-",Mpv,49 kW (67 pk)
KIA,Picanto,Benzine,2012,Mpv,51 kW (69 pk)
AUDI,A4 cabriolet,Benzine,2008,"€ 12.934,-",Cabriolet,147 kW (200 pk)
OPEL,Astra-g-cc z12xe,Benzine,2002,"€ 3.139,-",Hatchback,55 kW (75 pk)
KIA,Sportage,Benzine,2017,"€ 8.746,-",Mpv,97 kW (132 pk)
VOLKSWAGEN,Up!,Benzine,2016,"€ 1.753,-",Hatchback,44 kW (60 pk)
KIA,Picanto,Benzine,2017,"€ 1.753,-",Mpv,49 kW (67 pk)
VOLKSWAGEN,Tiguan,Benzine,2017,"€ 7.441,-",Stationwagen,110 kW (149 pk)
MAZDA,6,Benzine,2012,"€ 6.809,-",Stationwagen,88 kW (120 pk)
SEAT,Alhambra,Diesel,2009,"€ 7.982,-",Stationwagen,103 kW (140 pk)
BMW,3er reihe 320i sedan,Benzine,2000,"€ 9.431,-",Sedan,110 kW (149 pk)
VOLVO,V40,Benzine,2013,"€ 3.418,-",Mpv,110 kW (149 pk)
NISSAN,Primastar,Diesel,2011,"€ 7.855,-",Niet geregistreerd,66 kW (90 pk)
TOYOTA,Corolla verso,Benzine,2006,"€ 6.068,-",Stationwagen,81 kW (110 pk)
VOLKSWAGEN,Passat,Benzine,2010,"€ 5.695,-",Sedan,90 kW (122 pk)
CITROEN,C4 cactus,Benzine,2017,"€ 2.443,-",Hatchback,60 kW (82 pk)
CITROEN,Nemo 14HDI,Diesel,2010,"€ 4.448,-",Niet geregistreerd,50 kW (68 pk)
HYUNDAI,Ix20,Benzine,2011,"€ 2.964,-",Mpv,66 kW (90 pk)
RENAULT,Clio,Benzine,2017,"€ 2.371,-",Hatchback,66 kW (90 pk)
PEUGEOT,5008,Benzine,2012,"€ 7.431,-",Mpv,115 kW (156 pk)
SUBARU,Xv,Benzine,2016,"€ 8.092,-",Stationwagen,110 kW (149 pk)
VOLVO,Xc60,Diesel,2013,"€ 20.294,-",Stationwagen,120 kW (163 pk)
VOLKSWAGEN,Polo,Benzine,2012,"€ 1.742,-",Hatchback,66 kW (90 pk)
VOLKSWAGEN,Golf,Benzine,2015,"€ 397,-",Stationwagen,110 kW (149 pk)
RENAULT,Clio,Benzine,2018,"€ 1.825,-",Hatchback,66 kW (90 pk)
TOYOTA,C-hr,Elektriciteit,2018,"€ 1.321,-",Hatchback,onbekend
FORD,Ka,Benzine,2015,"€ 3.159,-",Mpv,51 kW (69 pk)
SKODA,Fabia,Benzine,2017,"€ 2.443,-",Stationwagen,66 kW (90 pk)
MITSUBISHI,Asx,Benzine,2011,"€ 3.895,-",Stationwagen,86 kW (117 pk)
HYUNDAI,I 10,Benzine,2010,"€ 13,-",Mpv,49 kW (67 pk)
FORD,Fiesta,Benzine,2012,"€ 2.186,-",Hatchback,60 kW (82 pk)
CITROEN,C3 picasso,Benzine,2011,"€ 5.035,-",Mpv,88 kW (120 pk)
VOLKSWAGEN,Golf,Elektriciteit,2016,"€ 397,-",Stationwagen,onbekend
OPEL,Corsa,Benzine,2006,"€ 3.321,-",Hatchback,59 kW (80 pk)
MAZDA,2,LPG,2011,Hatchback,62 kW (84 pk)
VOLKSWAGEN,Golf,Benzine,2006,"€ 2.498,-",Hatchback,184 kW (250 pk)
FORD,Ka 13i 44KW,Benzine,2002,"€ 1.578,-",Hatchback,44 kW (60 pk)
VOLVO,C30,Benzine,2007,"€ 9.128,-",Coupe,107 kW (145 pk)
CHRYSLER,Grand voyager,Benzine,2008,"€ 9.849,-",Mpv,128 kW (174 pk)
SKODA,Fabia,Benzine,2013,"€ 3.000,-",Stationwagen,63 kW (86 pk)
CITROEN,C4,Benzine,2006,"€ 6.792,-",Hatchback,103 kW (140 pk)
VOLKSWAGEN,Transporter TDI 96 KW dc 10,Diesel,2004,Niet geregistreerd,96 kW (130 pk)
VOLKSWAGEN,T-roc,Benzine,2018,"€ 4.857,-",Stationwagen,85 kW (116 pk)
KIA,Soul,Benzine,2009,"€ 3.175,-",Mpv,93 kW (126 pk)
ALFA ROMEO,Giulia,Diesel,2016,"€ 5.727,-",Sedan,100 kW (136 pk)
RENAULT,Kangoo,Diesel,2017,"€ 5.973,-",Niet geregistreerd,55 kW (75 pk)
VOLVO,Xc60,Diesel,2016,Niet geregistreerd,onbekend
BMW,X3 25si,Benzine,2007,"€ 18.450,-",Stationwagen,160 kW (217 pk)
VOLVO,Xc70,Diesel,2013,"€ 13.493,-",Stationwagen,120 kW (163 pk)
PEUGEOT,308,Diesel,2015,"€ 1.699,-",Mpv,88 kW (120 pk)
HYUNDAI,I 30,Benzine,2010,"€ 2.545,-",Mpv,80 kW (109 pk)
VOLVO,V40,Diesel,2014,"€ 2.653,-",Mpv,84 kW (114 pk)
MERCEDES-BENZ,Vito,Diesel,2017,"€ 13.901,-",Niet geregistreerd,100 kW (136 pk)
MAZDA,626 hatchback 18,Benzine,2000,"€ 4.774,-",Hatchback,74 kW (101 pk)
VOLKSWAGEN,Golf variant 77 KW,Benzine,2003,"€ 4.600,-",Stationwagen,77 kW (105 pk)
VOLVO,V50,Benzine,2006,"€ 7.129,-",Stationwagen,92 kW (125 pk)
KIA,Carens,Benzine,2016,"€ 6.295,-",Stationwagen,99 kW (135 pk)
TOYOTA,Prius plug-in hybrid,Benzine,2013,Hatchback,73 kW (99 pk)
MERCEDES-BENZ,Sprinter,Diesel,2015,"€ 12.738,-",Niet geregistreerd,70 kW (95 pk)
MERCEDES-BENZ,C 180 kompressor,Benzine,2009,"€ 9.778,-",Stationwagen,115 kW (156 pk)
RENAULT,Megane,Diesel,2018,"€ 4.684,-",Hatchback,81 kW (110 pk)
OPEL,Astra-g sedan x16szr,Benzine,1999,"€ 3.656,-",Sedan,55 kW (75 pk)
SKODA,Octavia,Benzine,2006,"€ 6.820,-",Sedan,110 kW (149 pk)
FORD,Fiesta,Benzine,2018,"€ 3.884,-",Hatchback,74 kW (101 pk)
NISSAN,Juke,Benzine,2017,"€ 7.586,-",Mpv,86 kW (117 pk)
TOYOTA,Verso,Benzine,2015,"€ 7.079,-",Stationwagen,108 kW (147 pk)
CHEVROLET,Nubira,Benzine,2008,"€ 4.773,-",Stationwagen,89 kW (121 pk)
PEUGEOT,308,Diesel,2018,"€ 4.970,-",Mpv,88 kW (120 pk)
FIAT,500,Benzine,2013,Hatchback,63 kW (86 pk)
SEAT,Alhambra 18 20v aut/awc 110KW (q),Benzine,2002,"€ 8.834,-",Mpv,110 kW (149 pk)
VOLKSWAGEN,Passat,Benzine,2010,"€ 6.505,-",Stationwagen,90 kW (122 pk)
PEUGEOT,107,Benzine,2011,Hatchback,50 kW (68 pk)
VOLVO,C30,Benzine,2008,"€ 6.865,-",Coupe,92 kW (125 pk)
HYUNDAI,I 10,Benzine,2011,Mpv,51 kW (69 pk)
PEUGEOT,308,Benzine,2008,"€ 4.626,-",Hatchback,88 kW (120 pk)
MERCEDES-BENZ,A 170 cdi,Diesel,2004,"€ 9.579,-",Stationwagen,70 kW (95 pk)
TOYOTA,Verso,Benzine,2011,"€ 6.122,-",Stationwagen,108 kW (147 pk)
OPEL,Adam,Benzine,2018,"€ 2.355,-",Hatchback,66 kW (90 pk)
MERCEDES-BENZ,Gla 180,Benzine,2016,"€ 5.735,-",Stationwagen,90 kW (122 pk)
VOLKSWAGEN,Passat,Diesel,2011,"€ 6.639,-",Sedan,77 kW (105 pk)
AUDI,Q7,Diesel,2013,"€ 7.217,-",Stationwagen,150 kW (204 pk)
VOLKSWAGEN,Caddy,Diesel,2015,"€ 5.909,-",Niet geregistreerd,55 kW (75 pk)
FORD,Fiesta,Benzine,2016,"€ 662,-",Hatchback,60 kW (82 pk)
RENAULT,Trafic,Diesel,2017,"€ 9.145,-",Niet geregistreerd,70 kW (95 pk)
DAIHATSU,Sirion sirion2,Benzine,2005,"€ 2.331,-",Hatchback,64 kW (87 pk)
TOYOTA,Avensis,Benzine,2014,"€ 7.434,-",Mpv,108 kW (147 pk)
TOYOTA,Aygo,Benzine,2011,Hatchback,50 kW (68 pk)
MERCEDES-BENZ,906 ka 35 sprinter 309cdi,Diesel,2008,"€ 11.249,-",Niet geregistreerd,65 kW (88 pk)
FORD,Focus 16i-16v-wagon,Benzine,2002,"€ 3.933,-",Stationwagen,74 kW (101 pk)
VOLKSWAGEN,Pheaton,Benzine,2004,"€ 23.886,-",Sedan,177 kW (241 pk)
PEUGEOT,508,Benzine,2012,"€ 5.527,-",Stationwagen,115 kW (156 pk)
VOLKSWAGEN,T-roc,Benzine,2018,"€ 4.396,-",Stationwagen,85 kW (116 pk)
VOLKSWAGEN,Up,Benzine,2014,"€ 735,-",Hatchback,44 kW (60 pk)
OPEL,Astra-g-cc x16szr,Benzine,2000,"€ 3.467,-",Hatchback,55 kW (75 pk)
FORD,Transit custom,Diesel,2016,"€ 8.054,-",Niet geregistreerd,74 kW (101 pk)
PEUGEOT,Boxer 335 l2h2 22HDI 120,Diesel,2008,"€ 11.207,-",Niet geregistreerd,88 kW (120 pk)
PEUGEOT,308,Benzine,2017,"€ 2.023,-",Mpv,81 kW (110 pk)
MITSUBISHI,Space star,Benzine,2015,"€ 420,-",Hatchback,52 kW (71 pk)
RENAULT,Megane scenic 16 16v automaat euro 2000,Benzine,2001,"€ 5.060,-",Mpv,79 kW (107 pk)
CITROEN,C4 picasso,Benzine,2009,"€ 6.226,-",Stationwagen,88 kW (120 pk)
OPEL,Combo-c,Benzine,2008,"€ 3.454,-",Stationwagen,66 kW (90 pk)
MINI,Benzine,2013,"€ 12.137,-",Stationwagen,160 kW (217 pk)
RENAULT,Clio,Diesel,2012,"€ 373,-",Stationwagen,65 kW (88 pk)
FORD,S-max,Benzine,2013,"€ 8.437,-",Mpv,118 kW (160 pk)
PEUGEOT,107,Benzine,2012,Hatchback,50 kW (68 pk)
FIAT,Panda,Benzine,2014,"€ 1.306,-",Mpv,51 kW (69 pk)
HONDA,Fr-v,Benzine,2005,"€ 7.074,-",Mpv,110 kW (149 pk)
TOYOTA,Prius,Benzine,2012,Hatchback,73 kW (99 pk)
NISSAN,Qashqai,Benzine,2015,"€ 5.175,-",Mpv,85 kW (116 pk)
OPEL,Vivaro-2 20CDTI/66KW-e4 29t l2h1,Diesel,2010,"€ 7.325,-",Niet geregistreerd,66 kW (90 pk)
VOLVO,V70,Benzine,2007,"€ 12.048,-",Stationwagen,103 kW (140 pk)
FORD,Focus,Benzine,2012,"€ 1.940,-",Stationwagen,92 kW (125 pk)
SUZUKI,Sx4,Benzine,2010,"€ 3.489,-",Hatchback,88 kW (120 pk)
DACIA,Sandero,Benzine,2010,"€ 2.810,-",Hatchback,64 kW (87 pk)
NISSAN,Murano 35 v6 cvt,Benzine,2005,"€ 15.228,-",Stationwagen,172 kW (234 pk)
HONDA,Accord sedan 18i,Benzine,1996,"€ 4.067,-",Sedan,85 kW (116 pk)
SUZUKI,Swift,Benzine,2008,"€ 2.490,-",Hatchback,68 kW (92 pk)
MERCEDES-BENZ,C 180,Benzine,2018,"€ 8.054,-",Sedan,115 kW (156 pk)
MITSUBISHI,Colt 13 mivec,Benzine,2006,"€ 3.045,-",Stationwagen,70 kW (95 pk)
TOYOTA,Rav4,Elektriciteit,2019,"€ 3.050,-",Stationwagen,onbekend
CITROEN,C4 picasso,Diesel,2007,"€ 10.459,-",Stationwagen,100 kW (136 pk)
KIA,Niro,Elektriciteit,2019,"€ 1.402,-",Stationwagen,onbekend
FORD,Ka 13i 44KW,Benzine,2000,"€ 2.187,-",Hatchback,44 kW (60 pk)
MERCEDES-BENZ,C 200 kompressor sedan,Benzine,2001,"€ 11.004,-",Sedan,120 kW (163 pk)
PEUGEOT,107,Benzine,2010,Hatchback,50 kW (68 pk)
MITSUBISHI,Asx,Benzine,2011,"€ 4.435,-",Stationwagen,86 kW (117 pk)
OPEL,Corsa-e,Diesel,2015,"€ 2.474,-",Hatchback,70 kW (95 pk)
JEEP,Compass,Benzine,2017,"€ 11.561,-",Mpv,125 kW (170 pk)
DAIHATSU,Gran move,Benzine,2001,"€ 3.330,-",Mpv,67 kW (91 pk)
HYUNDAI,Matrix,Benzine,2007,"€ 3.951,-",Mpv,76 kW (103 pk)
CHRYSLER,Pt cruiser 24i 16v 5-sp turbo,Benzine,2004,"€ 7.342,-",Stationwagen,164 kW (223 pk)
RENAULT,Trafic 1200 l2 h1 19 dci 82,Diesel,2005,Niet geregistreerd,60 kW (82 pk)
PEUGEOT,308,Benzine,2017,"€ 2.023,-",Mpv,81 kW (110 pk)
SUZUKI,Ignis,Benzine,2007,"€ 2.795,-",Stationwagen,69 kW (94 pk)
MINI,Clubman cooper,Benzine,2018,"€ 5.552,-",Stationwagen,100 kW (136 pk)
VOLKSWAGEN,Caddy SDI 51 KW bestel,Diesel,2007,"€ 6.199,-",Niet geregistreerd,51 kW (69 pk)
FORD,Focus,Benzine,2014,"€ 3.686,-",Stationwagen,110 kW (149 pk)
KIA,Picanto,Benzine,2012,Mpv,63 kW (86 pk)
PORSCHE,Cayenne s automatic,Benzine,2005,"€ 28.312,-",Stationwagen,250 kW (340 pk)
VOLKSWAGEN,Passat,Benzine,2008,"€ 5.755,-",Sedan,90 kW (122 pk)
OPEL,Vivaro 19di 27t l1h1 crewcab,Diesel,2003,Niet geregistreerd,60 kW (82 pk)
TOYOTA,Corolla verso 18 16v vvt-i automaat,Benzine,2003,"€ 5.712,-",Stationwagen,99 kW (135 pk)
DAIHATSU,Valera,Benzine,1995,"€ 2.718,-",Sedan,66 kW (90 pk)
DACIA,Sandero,Benzine,2011,"€ 1.710,-",Hatchback,55 kW (75 pk)
